epoch;dice_coeff;loss;val_dice_coeff;val_loss
0;0.0036690880103535284;4.316928134589899;1.2755810257658595e-05;4.961331303914388
1;7.663584602730717e-06;4.3326414100459365;1.3301132003107342e-05;4.826574532190959
0;0.002077223654985156;4.271983519929354;3.27578236626797;0.0037988246470276265;1.2755810257658595e-05;4.961331303914388;3.9613359769185386;4.619854977742458e-06
0;0.0036989720691679873;4.416905719725812;3.424028949659379;0.992876792051753;1.2755810257658595e-05;4.961331303914388;3.9613359769185386;0.9999953766663869
1;7.663584602730717e-06;4.3326414100459365;3.33264423882375;0.9999971624280586;1.3301132003107342e-05;4.826574532190959;3.8265793244043986;0.9999952753384908
2;7.802392079223655e-06;4.31989046784698;3.3198933396183077;0.9999971345799868;1.2943907374089273e-05;4.921328115463257;3.9213327964146933;0.999995332956314
0;7.995799817718598e-06;16.01864549761913;3.2495774421535555;12.769068092596335;1.2755810257658595e-05;16.251642926534018;3.9613359769185386;12.290307140350341
0;0.22718169163881313;6.373657021366182;3.565470974953448;2.80818604396992;0.3828886608282725;3.8502617756525677;3.1876715501149495;0.662590217590332
1;0.6678125145005398;2.2211788242957633;1.8008380888915452;0.4203407288696922;0.7139146447181701;2.0430032829443614;1.7334565728902818;0.30954670657714206
2;0.7627741943617337;0.7795632839447162;0.5093589890442911;0.2702042941065108;0.682157143453757;0.8918647219737371;0.4972670629620552;0.39459765776991845
3;0.7958716476549867;0.4208441412106889;0.1896575617405479;0.23118657905791626;0.6600475862622261;0.8220205813646316;0.38794962217410406;0.43407097111145654
4;0.8158337879376333;0.3653991694455264;0.16075181504558833;0.20464735398771333;0.7855113297700882;0.48655857195456825;0.24984131281574568;0.23671726236740748
5;0.8147383884328311;0.358024716132977;0.1556790852766545;0.20234563171130712;0.7193521666030089;0.6893891314665477;0.31065832848350206;0.37873080496986705
6;0.8374240935825911;0.3125088978253427;0.13496568704359843;0.17754321197261574;0.7778781774143378;0.5221385441720485;0.26105868853628633;0.2610798510412375
7;0.849190461342452;0.2947377864210332;0.12611957213490224;0.16861821454567988;0.7391286700963974;0.45280427237351734;0.1886485089858373;0.264155767361323
8;0.8542667192513825;0.2736076735815064;0.11636526279578932;0.157242409946;0.7347315301497778;0.5413814425468445;0.24618423990905286;0.2951972045004368
9;0.8823013838197364;0.22953082840950761;0.09778790820206774;0.13174292075707286;0.8116809383034707;0.4760316744446754;0.23497028077642124;0.24106139491001766
10;0.8889983037456137;0.2131593243264761;0.08851916767412522;0.12464015662181573;0.8515190424242367;0.5191222965717316;0.23144167189796766;0.28768061896165215
11;0.896786839747038;0.1997251282827776;0.08185979084982002;0.11786533828030844;0.8060594061389565;0.5293890799085299;0.2594459492713213;0.2699431302646796
12;0.9018556465868091;0.1961833239212388;0.08177316020868841;0.11441016401790205;0.815225696687897;0.5003280311822891;0.24310310644408067;0.25722493256131806
13;0.9047140054038314;0.18649486867619341;0.0757472509762547;0.11074761750146014;0.8094746302813292;0.5269555995861689;0.2529843340317408;0.2739712581038475
14;0.9048072519849558;0.18949666240664778;0.07690155768736465;0.11259510496356448;0.837301563968261;0.4497172916928927;0.22339558675885202;0.22632170617580413
15;0.9033556673370424;0.19264333499748199;0.07919204351110537;0.11345129093674362;0.8220751889670889;0.48885385518272717;0.2395175981024901;0.24933625906705856
16;0.9047897375020825;0.1879777858552874;0.07840933420954914;0.10956845200452649;0.8246278981367747;0.49949342558781307;0.2422797714670499;0.25721365337570506
17;0.9049201319452191;0.1859393996171287;0.07560027805996723;0.11033912189304829;0.8215739804630479;0.48280632148186364;0.23699429308374723;0.24581203684210778
18;0.907708505138022;0.18449904387969462;0.07541480361193907;0.10908423959598189;0.8216075658177336;0.49238052566846213;0.2408594769736131;0.25152105689048765
19;0.9055680847558819;0.1897173028011791;0.07917452127229972;0.11054278134566839;0.847028634386758;0.4674726982911428;0.2347776768108209;0.23269502396384875
20;0.9063100526567365;0.18582212851672877;0.07661561052635556;0.10920651788350011;0.830998180868725;0.47491929233074187;0.22860522444049516;0.2463140681385994
21;0.9075667594299942;0.185129885973989;0.0754003725090965;0.109729513373287;0.821537391282618;0.4926671723524729;0.24091989547014236;0.2517472786207994
22;0.9031984503151941;0.19027115679422363;0.07892943547702715;0.11134172261494105;0.8403301177546382;0.46838732038935027;0.23284088944395384;0.23554643938938777
23;0.904372218202372;0.19054045986200943;0.07934051738349629;0.11119994289073788;0.8174673831711213;0.4952763189872106;0.24112085873881975;0.2541554684440295
24;0.9046956290964221;0.18774269835748633;0.07670169590102112;0.11104100240302868;0.8215372495353221;0.49266767750183743;0.24091994675497214;0.2517477219303449
25;0.9050712096886556;0.18694994085636296;0.07610374988346803;0.11084619124771142;0.7978861094762881;0.662911656498909;0.32651839156945545;0.33639326666792235
